"Geneid"	"Control1"	"Control2"	"Control3"	"Treatment1"	"Treatment2"	"Treatment3"
"ENSG10001"	"52"	"48"	"78"	"82"	"52"	"77"
"ENSG10002"	"7"	"123"	"35"	"84"	"31"	"23"
"ENSG10003"	"72"	"127"	"158"	"63"	"186"	"55"
"ENSG10004"	"10"	"27"	"65"	"56"	"166"	"235"
"ENSG10005"	"173"	"93"	"66"	"183"	"116"	"34"
"ENSG10006"	"102"	"112"	"8"	"175"	"146"	"107"
"ENSG10007"	"53"	"57"	"65"	"78"	"64"	"152"
"ENSG10008"	"133"	"35"	"67"	"93"	"19"	"62"
"ENSG10009"	"28"	"24"	"86"	"69"	"117"	"117"
"ENSG10010"	"50"	"93"	"59"	"247"	"86"	"199"
"ENSG10011"	"153"	"92"	"170"	"35"	"147"	"65"
"ENSG10012"	"15"	"51"	"86"	"135"	"125"	"245"
"ENSG10013"	"54"	"210"	"186"	"14"	"95"	"43"
"ENSG10014"	"74"	"17"	"62"	"48"	"27"	"71"
"ENSG10015"	"129"	"72"	"105"	"203"	"73"	"63"
"ENSG10016"	"73"	"80"	"84"	"81"	"59"	"153"
"ENSG10017"	"17"	"242"	"32"	"21"	"58"	"40"
"ENSG10018"	"22"	"91"	"38"	"89"	"164"	"43"
"ENSG10019"	"26"	"116"	"22"	"21"	"39"	"36"
"ENSG10020"	"30"	"248"	"21"	"60"	"53"	"16"
"ENSG10021"	"91"	"92"	"61"	"37"	"26"	"156"
"ENSG10022"	"74"	"25"	"33"	"250"	"167"	"102"
"ENSG10023"	"16"	"45"	"38"	"115"	"58"	"160"
"ENSG10024"	"24"	"154"	"163"	"152"	"109"	"78"
"ENSG10025"	"95"	"89"	"129"	"208"	"196"	"309"
"ENSG10026"	"242"	"74"	"29"	"270"	"185"	"40"
"ENSG10027"	"99"	"67"	"262"	"123"	"87"	"68"
"ENSG10028"	"86"	"31"	"179"	"337"	"258"	"28"
"ENSG10029"	"245"	"187"	"178"	"169"	"66"	"66"
"ENSG10030"	"26"	"86"	"176"	"44"	"10"	"68"
"ENSG10031"	"117"	"61"	"130"	"85"	"176"	"226"
"ENSG10032"	"40"	"90"	"20"	"76"	"84"	"49"
"ENSG10033"	"63"	"53"	"96"	"87"	"87"	"76"
"ENSG10034"	"48"	"144"	"51"	"82"	"158"	"80"
"ENSG10035"	"107"	"124"	"158"	"208"	"65"	"42"
"ENSG10036"	"100"	"148"	"47"	"97"	"31"	"69"
"ENSG10037"	"83"	"52"	"114"	"94"	"57"	"152"
"ENSG10038"	"84"	"119"	"53"	"100"	"58"	"94"
"ENSG10039"	"168"	"90"	"265"	"55"	"132"	"230"
"ENSG10040"	"194"	"209"	"27"	"57"	"18"	"72"
"ENSG10041"	"103"	"76"	"62"	"92"	"84"	"59"
"ENSG10042"	"87"	"48"	"82"	"17"	"15"	"119"
"ENSG10043"	"44"	"124"	"33"	"204"	"68"	"71"
"ENSG10044"	"37"	"42"	"37"	"121"	"59"	"92"
"ENSG10045"	"57"	"46"	"44"	"98"	"98"	"138"
"ENSG10046"	"104"	"51"	"190"	"81"	"108"	"82"
"ENSG10047"	"113"	"104"	"160"	"194"	"17"	"306"
"ENSG10048"	"75"	"89"	"107"	"70"	"123"	"160"
"ENSG10049"	"155"	"155"	"161"	"201"	"78"	"22"
"ENSG10050"	"106"	"36"	"36"	"27"	"240"	"101"
"ENSG10051"	"136"	"68"	"86"	"144"	"55"	"207"
"ENSG10052"	"108"	"28"	"125"	"127"	"34"	"125"
"ENSG10053"	"71"	"142"	"17"	"37"	"51"	"21"
"ENSG10054"	"173"	"227"	"117"	"183"	"170"	"60"
"ENSG10055"	"212"	"27"	"85"	"78"	"81"	"174"
"ENSG10056"	"61"	"139"	"27"	"31"	"119"	"231"
"ENSG10057"	"14"	"52"	"52"	"33"	"84"	"42"
"ENSG10058"	"75"	"204"	"86"	"31"	"67"	"195"
"ENSG10059"	"57"	"131"	"62"	"27"	"65"	"61"
"ENSG10060"	"156"	"156"	"74"	"36"	"64"	"16"
"ENSG10061"	"66"	"93"	"47"	"214"	"133"	"348"
"ENSG10062"	"44"	"121"	"82"	"40"	"86"	"58"
